id,alias,name,image_url,is_closed,url,review_count,categories,rating,coordinates,transactions,price,location,phone,display_phone,distance
qY1o1MhoRyN84RRhUJtvpQ,her-name-is-han-new-york-3,Her Name Is Han,https://s3-media4.fl.yelpcdn.com/bphoto/yTJ5aCvzs0nMfDUUzHK1XQ/o.jpg,False,https://www.yelp.com/biz/her-name-is-han-new-york-3?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,1867,"[{'alias': 'korean', 'title': 'Korean'}, {'alias': 'breakfast_brunch', 'title': 'Breakfast & Brunch'}]",4.5,"{'latitude': 40.7462615966797, 'longitude': -73.984733581543}","['delivery', 'pickup']",$$,"{'address1': '17 E 31st St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10016', 'country': 'US', 'state': 'NY', 'display_address': ['17 E 31st St', 'New York, NY 10016']}",+12127799990,(212) 779-9990,1926.7733832311408
nRO136GRieGtxz18uD61DA,eleven-madison-park-new-york,Eleven Madison Park,https://s3-media1.fl.yelpcdn.com/bphoto/s_H7gm_Hwmz--O6bo1iU-A/o.jpg,False,https://www.yelp.com/biz/eleven-madison-park-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,2451,"[{'alias': 'newamerican', 'title': 'New American'}, {'alias': 'french', 'title': 'French'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",4.5,"{'latitude': 40.7416907417333, 'longitude': -73.9872074872255}",[],$$$$,"{'address1': '11 Madison Ave', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10010', 'country': 'US', 'state': 'NY', 'display_address': ['11 Madison Ave', 'New York, NY 10010']}",+12128890905,(212) 889-0905,2446.632014525005
kB-lmHs7yNwLIlQyp0kMmQ,quality-meats-new-york,Quality Meats,https://s3-media1.fl.yelpcdn.com/bphoto/c4AlhBFx8EoQ-dhC7vBrHw/o.jpg,False,https://www.yelp.com/biz/quality-meats-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,2298,"[{'alias': 'steak', 'title': 'Steakhouses'}, {'alias': 'newamerican', 'title': 'New American'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",4.0,"{'latitude': 40.764958, 'longitude': -73.976206}","['delivery', 'pickup']",$$$$,"{'address1': '57 W 58th St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10019', 'country': 'US', 'state': 'NY', 'display_address': ['57 W 58th St', 'New York, NY 10019']}",+12123717777,(212) 371-7777,851.7827652658393
DZaN3bNWfwcm__sNw5bvDg,daniel-new-york-4,Daniel,https://s3-media1.fl.yelpcdn.com/bphoto/iLGfPaPnRkNAxODW9PZ_Yg/o.jpg,False,https://www.yelp.com/biz/daniel-new-york-4?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,1882,"[{'alias': 'french', 'title': 'French'}, {'alias': 'bars', 'title': 'Bars'}, {'alias': 'newamerican', 'title': 'New American'}]",4.5,"{'latitude': 40.76678, 'longitude': -73.96757}",[],$$$$,"{'address1': '60 E 65th St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10065', 'country': 'US', 'state': 'NY', 'display_address': ['60 E 65th St', 'New York, NY 10065']}",+12122880033,(212) 288-0033,875.0229192679251
MmXZLVwWcYugi_TXSHmjeQ,sushi-by-bou-times-square-new-york,Sushi by Bou Times Square,https://s3-media4.fl.yelpcdn.com/bphoto/rFPZMQIFczVXsUzy8nw2LA/o.jpg,False,https://www.yelp.com/biz/sushi-by-bou-times-square-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,789,"[{'alias': 'sushi', 'title': 'Sushi Bars'}, {'alias': 'japanese', 'title': 'Japanese'}]",4.5,"{'latitude': 40.75851, 'longitude': -73.98322}",[],$$$$,"{'address1': '132 W 47th St', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10036', 'country': 'US', 'state': 'NY', 'display_address': ['132 W 47th St', 'New York, NY 10036']}",+19172687268,(917) 268-7268,1159.7691066269858
srhEv1OqoK9W5JRdiMWDyw,ayza-wine-and-chocolate-bar-new-york-6,Ayza Wine & Chocolate Bar,https://s3-media4.fl.yelpcdn.com/bphoto/SqOGB_c2fFMXdcWMaF4cbw/o.jpg,False,https://www.yelp.com/biz/ayza-wine-and-chocolate-bar-new-york-6?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,2124,"[{'alias': 'wine_bars', 'title': 'Wine Bars'}, {'alias': 'desserts', 'title': 'Desserts'}, {'alias': 'newamerican', 'title': 'New American'}]",4.0,"{'latitude': 40.7471774721074, 'longitude': -73.987011312828}","['delivery', 'pickup']",$$,"{'address1': '11 W 31st St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10001', 'country': 'US', 'state': 'NY', 'display_address': ['11 W 31st St', 'New York, NY 10001']}",+12127142992,(212) 714-2992,1984.1928545988621
wx9mXol6jOrUoAK4vaFS9Q,mission-ceviche-new-york-3,Mission Ceviche,https://s3-media3.fl.yelpcdn.com/bphoto/hvTr3j8Z-TNjZd3EQrcmbA/o.jpg,False,https://www.yelp.com/biz/mission-ceviche-new-york-3?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,918,"[{'alias': 'peruvian', 'title': 'Peruvian'}]",4.5,"{'latitude': 40.7692325, 'longitude': -73.9578759}","['delivery', 'pickup']",$$$$,"{'address1': '1400 2nd Ave', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10021', 'country': 'US', 'state': 'NY', 'display_address': ['1400 2nd Ave', 'New York, NY 10021']}",+12126500014,(212) 650-0014,1480.168791932333
LQHegfNHe7ylY3bocrFlpg,calle-dao-bryant-park-new-york,Calle Dao - Bryant Park,https://s3-media2.fl.yelpcdn.com/bphoto/Rutsk2DmyCmz5ZWr-ajM2A/o.jpg,False,https://www.yelp.com/biz/calle-dao-bryant-park-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,1948,"[{'alias': 'cuban', 'title': 'Cuban'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}, {'alias': 'sandwiches', 'title': 'Sandwiches'}]",4.0,"{'latitude': 40.752167, 'longitude': -73.98422161374535}","['delivery', 'pickup']",$$,"{'address1': '38 W 39th St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10018', 'country': 'US', 'state': 'NY', 'display_address': ['38 W 39th St', 'New York, NY 10018']}",+12122219002,(212) 221-9002,1459.2389833319198
f7apP8A_0_KqcGQTK4V2TQ,aquavit-new-york,Aquavit,https://s3-media3.fl.yelpcdn.com/bphoto/hWweDs1zanZkfdYyGlfltA/o.jpg,False,https://www.yelp.com/biz/aquavit-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,880,"[{'alias': 'scandinavian', 'title': 'Scandinavian'}]",4.0,"{'latitude': 40.76079, 'longitude': -73.97221}",[],$$$$,"{'address1': '65 E 55th St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10022', 'country': 'US', 'state': 'NY', 'display_address': ['65 E 55th St', 'New York, NY 10022']}",+12123077311,(212) 307-7311,289.5221835808297
SULHf6nGQ8sK0UpG1XU30w,los-tacos-no-1-new-york-3,Los Tacos No.1,https://s3-media4.fl.yelpcdn.com/bphoto/5wEe4FCwda16knmBHSsX0Q/o.jpg,False,https://www.yelp.com/biz/los-tacos-no-1-new-york-3?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,2856,"[{'alias': 'tacos', 'title': 'Tacos'}]",4.5,"{'latitude': 40.7575067, 'longitude': -73.9877717}",['delivery'],$$,"{'address1': '229 W 43rd St', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10036', 'country': 'US', 'state': 'NY', 'display_address': ['229 W 43rd St', 'New York, NY 10036']}",+12125744696,(212) 574-4696,1543.9159030334724
3eBV6HwWcdHzJW3sUH-2hw,ichiran-times-square-new-york-4,ICHIRAN - Times Square,https://s3-media1.fl.yelpcdn.com/bphoto/uNlMbXfM749f810USVpUcA/o.jpg,False,https://www.yelp.com/biz/ichiran-times-square-new-york-4?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,888,"[{'alias': 'ramen', 'title': 'Ramen'}, {'alias': 'noodles', 'title': 'Noodles'}, {'alias': 'desserts', 'title': 'Desserts'}]",4.5,"{'latitude': 40.7600737531204, 'longitude': -73.9833259411037}","['delivery', 'pickup']",$$,"{'address1': '152 W 49th St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10019', 'country': 'US', 'state': 'NY', 'display_address': ['152 W 49th St', 'New York, NY 10019']}",+16469644294,(646) 964-4294,1162.5668638757147
jDIVPYpxQAk1HUAi0NIlQw,pazza-notte-new-york-2,Pazza Notte,https://s3-media3.fl.yelpcdn.com/bphoto/18k05WKRdFy__hRxathV7Q/o.jpg,False,https://www.yelp.com/biz/pazza-notte-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,1054,"[{'alias': 'italian', 'title': 'Italian'}, {'alias': 'lounges', 'title': 'Lounges'}, {'alias': 'pizza', 'title': 'Pizza'}]",4.0,"{'latitude': 40.763454, 'longitude': -73.97818}","['delivery', 'pickup']",$$,"{'address1': '1375 6th Ave', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10019', 'country': 'US', 'state': 'NY', 'display_address': ['1375 6th Ave', 'New York, NY 10019']}",+12127656288,(212) 765-6288,874.0680022824323
dOxHYQmBR14Fa2C1X8oMMQ,sushi-lab-new-york-5,Sushi Lab,https://s3-media3.fl.yelpcdn.com/bphoto/v22DYUsVCZxDbA-mEmNwrg/o.jpg,False,https://www.yelp.com/biz/sushi-lab-new-york-5?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,505,"[{'alias': 'sushi', 'title': 'Sushi Bars'}, {'alias': 'japanese', 'title': 'Japanese'}]",4.5,"{'latitude': 40.758413, 'longitude': -73.983292}","['delivery', 'pickup']",$$$$,"{'address1': '132 W 47th St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10036', 'country': 'US', 'state': 'NY', 'display_address': ['132 W 47th St', 'New York, NY 10036']}",+12124320000,(212) 432-0000,1159.7691066269858
z7H9ApIGopnDnQaglnPTzg,allora-ristorante-new-york-2,Allora Ristorante,https://s3-media1.fl.yelpcdn.com/bphoto/PFMCcufxzzNRQ6JOVX5jFQ/o.jpg,False,https://www.yelp.com/biz/allora-ristorante-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,799,"[{'alias': 'italian', 'title': 'Italian'}, {'alias': 'bars', 'title': 'Bars'}]",4.5,"{'latitude': 40.75433, 'longitude': -73.97277}","['restaurant_reservation', 'delivery']",$$$,"{'address1': '145 E 47th St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10017', 'country': 'US', 'state': 'NY', 'display_address': ['145 E 47th St', 'New York, NY 10017']}",+12127549800,(212) 754-9800,589.0857047204463
NbKATjp2MoQ4TvKKwu9fdA,mari-new-york-2,Mari,https://s3-media2.fl.yelpcdn.com/bphoto/0vmEMxFZLzC4JptybbsFng/o.jpg,False,https://www.yelp.com/biz/mari-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,160,"[{'alias': 'korean', 'title': 'Korean'}]",4.5,"{'latitude': 40.76152, 'longitude': -73.99061}",[],$$$$,"{'address1': '679 9th Ave', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10036', 'country': 'US', 'state': 'NY', 'display_address': ['679 9th Ave', 'New York, NY 10036']}",+16466493545,(646) 649-3545,1794.7331830028577
xq0cX_DgxiJMXwhmEl9kUA,café-china-new-york-2,Café China,https://s3-media1.fl.yelpcdn.com/bphoto/UhHqxEX2epOvrBFI2pgRzg/o.jpg,False,https://www.yelp.com/biz/caf%C3%A9-china-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,1929,"[{'alias': 'szechuan', 'title': 'Szechuan'}]",4.0,"{'latitude': 40.751587, 'longitude': -73.985815}","['delivery', 'pickup']",$$,"{'address1': '59 W 37th St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10018', 'country': 'US', 'state': 'NY', 'display_address': ['59 W 37th St', 'New York, NY 10018']}",+12122132810,(212) 213-2810,1588.4611891563356
EKkHfSYTm266-ZBve3SdgA,yoon-haeundae-galbi-new-york-2,Yoon Haeundae Galbi,https://s3-media1.fl.yelpcdn.com/bphoto/BpXNPvOjoErxD5xnhBaa-A/o.jpg,False,https://www.yelp.com/biz/yoon-haeundae-galbi-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,735,"[{'alias': 'korean', 'title': 'Korean'}, {'alias': 'bbq', 'title': 'Barbeque'}, {'alias': 'steak', 'title': 'Steakhouses'}]",4.5,"{'latitude': 40.74996750318778, 'longitude': -73.98443095513923}","['delivery', 'pickup']",$$$,"{'address1': '8 W 36th St', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10018', 'country': 'US', 'state': 'NY', 'display_address': ['8 W 36th St', 'New York, NY 10018']}",+12126918078,(212) 691-8078,1616.8545798630578
hk3ohp_A4L4UgWTexDxf_Q,gallaghers-steakhouse-new-york,Gallaghers Steakhouse,https://s3-media4.fl.yelpcdn.com/bphoto/Z1ugGF9xFFF6Kjq-h7WQjw/o.jpg,False,https://www.yelp.com/biz/gallaghers-steakhouse-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,1772,"[{'alias': 'steak', 'title': 'Steakhouses'}, {'alias': 'seafood', 'title': 'Seafood'}, {'alias': 'tradamerican', 'title': 'American'}]",4.0,"{'latitude': 40.762876, 'longitude': -73.983837}","['delivery', 'pickup']",$$$$,"{'address1': '228 W 52nd St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10019', 'country': 'US', 'state': 'NY', 'display_address': ['228 W 52nd St', 'New York, NY 10019']}",+12125865000,(212) 586-5000,1269.8257928747973
1DfbZ0VsSCg9g1KILmnvzQ,per-se-new-york,Per Se,https://s3-media3.fl.yelpcdn.com/bphoto/531LmZ0PjJD523UNhldWjw/o.jpg,False,https://www.yelp.com/biz/per-se-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,1873,"[{'alias': 'french', 'title': 'French'}]",4.5,"{'latitude': 40.7681528889558, 'longitude': -73.9827629623657}",[],$$$$,"{'address1': '10 Columbus Cir', 'address2': 'Fl 4', 'address3': None, 'city': 'New York', 'zip_code': '10019', 'country': 'US', 'state': 'NY', 'display_address': ['10 Columbus Cir', 'Fl 4', 'New York, NY 10019']}",+12128239335,(212) 823-9335,1493.4795560666944
wpT1QU7PSQgQQ1DkzI00JA,izakaya-toribar-new-york,Izakaya Toribar,https://s3-media3.fl.yelpcdn.com/bphoto/BLeJxuHmu9HYpnxFQn4HNw/o.jpg,False,https://www.yelp.com/biz/izakaya-toribar-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,175,"[{'alias': 'tapasmallplates', 'title': 'Tapas/Small Plates'}, {'alias': 'izakaya', 'title': 'Izakaya'}, {'alias': 'bars', 'title': 'Bars'}]",4.0,"{'latitude': 40.759641, 'longitude': -73.9685558}","['delivery', 'pickup']",$$,"{'address1': '164 E 56th St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10022', 'country': 'US', 'state': 'NY', 'display_address': ['164 E 56th St', 'New York, NY 10022']}",+16467670029,(646) 767-0029,100.2121689636992
7N6Jle8ovxzAiiwwtE77Yw,le-pavillon-new-york,Le Pavillon,https://s3-media2.fl.yelpcdn.com/bphoto/szbKwup7PuUhitbcZVUpjw/o.jpg,False,https://www.yelp.com/biz/le-pavillon-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,172,"[{'alias': 'french', 'title': 'French'}, {'alias': 'newamerican', 'title': 'New American'}]",4.5,"{'latitude': 40.75284533722524, 'longitude': -73.97848111104443}",[],$$$$,"{'address1': 'One Vanderbilt Ave', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10017', 'country': 'US', 'state': 'NY', 'display_address': ['One Vanderbilt Ave', 'New York, NY 10017']}",+12126621000,(212) 662-1000,1028.6847836571073
